date,id,store_nbr,family,onpromotion,Oil_prices,city,state,holiday_types,year,month,day
2017-08-16,3000910,1,"LIQUOR,WINE,BEER",9,46.79999923706055,Quito,Pichincha,Not a Holiday,2017,8,16
2017-08-16,3000911,1,MAGAZINES,0,46.79999923706055,Quito,Pichincha,Not a Holiday,2017,8,16
2017-08-16,3000912,1,MEATS,0,46.79999923706055,Quito,Pichincha,Not a Holiday,2017,8,16
2017-08-16,3000913,1,PERSONAL CARE,18,46.79999923706055,Quito,Pichincha,Not a Holiday,2017,8,16
2017-08-16,3000914,1,PET SUPPLIES,0,46.79999923706055,Quito,Pichincha,Not a Holiday,2017,8,16
2017-08-16,3000915,1,PLAYERS AND ELECTRONICS,0,46.79999923706055,Quito,Pichincha,Not a Holiday,2017,8,16
2017-08-16,3000916,1,POULTRY,0,46.79999923706055,Quito,Pichincha,Not a Holiday,2017,8,16
2017-08-16,3000917,1,PREPARED FOODS,0,46.79999923706055,Quito,Pichincha,Not a Holiday,2017,8,16
2017-08-16,3000918,1,PRODUCE,256,46.79999923706055,Quito,Pichincha,Not a Holiday,2017,8,16
2017-08-16,3000919,1,SCHOOL AND OFFICE SUPPLIES,14,46.79999923706055,Quito,Pichincha,Not a Holiday,2017,8,16
2017-08-16,3000920,1,SEAFOOD,0,46.79999923706055,Quito,Pichincha,Not a Holiday,2017,8,16
2017-08-16,3000921,10,AUTOMOTIVE,0,46.79999923706055,Quito,Pichincha,Not a Holiday,2017,8,16
2017-08-16,3000922,10,BABY CARE,0,46.79999923706055,Quito,Pichincha,Not a Holiday,2017,8,16
2017-08-16,3000923,10,BEAUTY,2,46.79999923706055,Quito,Pichincha,Not a Holiday,2017,8,16
2017-08-16,3000924,10,BEVERAGES,43,46.79999923706055,Quito,Pichincha,Not a Holiday,2017,8,16
2017-08-16,3000925,10,BOOKS,0,46.79999923706055,Quito,Pichincha,Not a Holiday,2017,8,16
2017-08-16,3000926,10,BREAD/BAKERY,15,46.79999923706055,Quito,Pichincha,Not a Holiday,2017,8,16
2017-08-16,3000927,10,CELEBRATION,0,46.79999923706055,Quito,Pichincha,Not a Holiday,2017,8,16
2017-08-16,3000928,10,CLEANING,30,46.79999923706055,Quito,Pichincha,Not a Holiday,2017,8,16
2017-08-16,3000929,10,DAIRY,106,46.79999923706055,Quito,Pichincha,Not a Holiday,2017,8,16
2017-08-16,3000930,10,DELI,18,46.79999923706055,Quito,Pichincha,Not a Holiday,2017,8,16
2017-08-16,3000931,10,EGGS,1,46.79999923706055,Quito,Pichincha,Not a Holiday,2017,8,16
2017-08-16,3000932,10,FROZEN FOODS,1,46.79999923706055,Quito,Pichincha,Not a Holiday,2017,8,16
2017-08-16,3000933,10,GROCERY I,96,46.79999923706055,Quito,Pichincha,Not a Holiday,2017,8,16
2017-08-16,3000934,10,GROCERY II,0,46.79999923706055,Quito,Pichincha,Not a Holiday,2017,8,16
2017-08-16,3000935,10,HARDWARE,0,46.79999923706055,Quito,Pichincha,Not a Holiday,2017,8,16
2017-08-16,3000936,10,HOME AND KITCHEN I,2,46.79999923706055,Quito,Pichincha,Not a Holiday,2017,8,16
2017-08-16,3000937,10,HOME AND KITCHEN II,6,46.79999923706055,Quito,Pichincha,Not a Holiday,2017,8,16
2017-08-16,3000938,10,HOME APPLIANCES,0,46.79999923706055,Quito,Pichincha,Not a Holiday,2017,8,16
2017-08-16,3000939,10,HOME CARE,15,46.79999923706055,Quito,Pichincha,Not a Holiday,2017,8,16
2017-08-16,3000940,10,LADIESWEAR,0,46.79999923706055,Quito,Pichincha,Not a Holiday,2017,8,16
2017-08-16,3000941,10,LAWN AND GARDEN,16,46.79999923706055,Quito,Pichincha,Not a Holiday,2017,8,16
2017-08-16,3000942,10,LINGERIE,5,46.79999923706055,Quito,Pichincha,Not a Holiday,2017,8,16
2017-08-16,3000943,10,"LIQUOR,WINE,BEER",10,46.79999923706055,Quito,Pichincha,Not a Holiday,2017,8,16
2017-08-16,3000944,10,MAGAZINES,0,46.79999923706055,Quito,Pichincha,Not a Holiday,2017,8,16
2017-08-16,3000945,10,MEATS,0,46.79999923706055,Quito,Pichincha,Not a Holiday,2017,8,16
2017-08-16,3000946,10,PERSONAL CARE,19,46.79999923706055,Quito,Pichincha,Not a Holiday,2017,8,16
2017-08-16,3000947,10,PET SUPPLIES,0,46.79999923706055,Quito,Pichincha,Not a Holiday,2017,8,16
2017-08-16,3000948,10,PLAYERS AND ELECTRONICS,0,46.79999923706055,Quito,Pichincha,Not a Holiday,2017,8,16
2017-08-16,3000949,10,POULTRY,0,46.79999923706055,Quito,Pichincha,Not a Holiday,2017,8,16
2017-08-16,3000950,10,PREPARED FOODS,0,46.79999923706055,Quito,Pichincha,Not a Holiday,2017,8,16
2017-08-16,3000951,10,PRODUCE,230,46.79999923706055,Quito,Pichincha,Not a Holiday,2017,8,16
2017-08-16,3000952,10,SCHOOL AND OFFICE SUPPLIES,14,46.79999923706055,Quito,Pichincha,Not a Holiday,2017,8,16
2017-08-16,3000953,10,SEAFOOD,0,46.79999923706055,Quito,Pichincha,Not a Holiday,2017,8,16
2017-08-16,3000954,11,AUTOMOTIVE,0,46.79999923706055,Cayambe,Pichincha,Not a Holiday,2017,8,16
2017-08-16,3000955,11,BABY CARE,0,46.79999923706055,Cayambe,Pichincha,Not a Holiday,2017,8,16
2017-08-16,3000956,11,BEAUTY,2,46.79999923706055,Cayambe,Pichincha,Not a Holiday,2017,8,16
2017-08-16,3000957,11,BEVERAGES,52,46.79999923706055,Cayambe,Pichincha,Not a Holiday,2017,8,16
2017-08-16,3000958,11,BOOKS,0,46.79999923706055,Cayambe,Pichincha,Not a Holiday,2017,8,16
2017-08-16,3000959,11,BREAD/BAKERY,16,46.79999923706055,Cayambe,Pichincha,Not a Holiday,2017,8,16
2017-08-16,3000960,11,CELEBRATION,0,46.79999923706055,Cayambe,Pichincha,Not a Holiday,2017,8,16
2017-08-16,3000961,11,CLEANING,35,46.79999923706055,Cayambe,Pichincha,Not a Holiday,2017,8,16
2017-08-16,3000962,11,DAIRY,145,46.79999923706055,Cayambe,Pichincha,Not a Holiday,2017,8,16
2017-08-16,3000963,11,DELI,18,46.79999923706055,Cayambe,Pichincha,Not a Holiday,2017,8,16
2017-08-16,3000964,11,EGGS,1,46.79999923706055,Cayambe,Pichincha,Not a Holiday,2017,8,16
2017-08-16,3000965,11,FROZEN FOODS,1,46.79999923706055,Cayambe,Pichincha,Not a Holiday,2017,8,16
2017-08-16,3000966,11,GROCERY I,102,46.79999923706055,Cayambe,Pichincha,Not a Holiday,2017,8,16
2017-08-16,3000967,11,GROCERY II,0,46.79999923706055,Cayambe,Pichincha,Not a Holiday,2017,8,16
2017-08-16,3000968,11,HARDWARE,0,46.79999923706055,Cayambe,Pichincha,Not a Holiday,2017,8,16
2017-08-16,3000969,11,HOME AND KITCHEN I,4,46.79999923706055,Cayambe,Pichincha,Not a Holiday,2017,8,16
2017-08-16,3000970,11,HOME AND KITCHEN II,6,46.79999923706055,Cayambe,Pichincha,Not a Holiday,2017,8,16
2017-08-16,3000971,11,HOME APPLIANCES,0,46.79999923706055,Cayambe,Pichincha,Not a Holiday,2017,8,16
2017-08-16,3000972,11,HOME CARE,14,46.79999923706055,Cayambe,Pichincha,Not a Holiday,2017,8,16
2017-08-16,3000973,11,LADIESWEAR,0,46.79999923706055,Cayambe,Pichincha,Not a Holiday,2017,8,16
2017-08-16,3000974,11,LAWN AND GARDEN,16,46.79999923706055,Cayambe,Pichincha,Not a Holiday,2017,8,16
2017-08-16,3000975,11,LINGERIE,3,46.79999923706055,Cayambe,Pichincha,Not a Holiday,2017,8,16
2017-08-16,3000976,11,"LIQUOR,WINE,BEER",8,46.79999923706055,Cayambe,Pichincha,Not a Holiday,2017,8,16
2017-08-16,3000977,11,MAGAZINES,0,46.79999923706055,Cayambe,Pichincha,Not a Holiday,2017,8,16
2017-08-16,3000978,11,MEATS,0,46.79999923706055,Cayambe,Pichincha,Not a Holiday,2017,8,16
2017-08-16,3000979,11,PERSONAL CARE,18,46.79999923706055,Cayambe,Pichincha,Not a Holiday,2017,8,16
2017-08-16,3000980,11,PET SUPPLIES,0,46.79999923706055,Cayambe,Pichincha,Not a Holiday,2017,8,16
2017-08-16,3000981,11,PLAYERS AND ELECTRONICS,1,46.79999923706055,Cayambe,Pichincha,Not a Holiday,2017,8,16
2017-08-16,3000982,11,POULTRY,0,46.79999923706055,Cayambe,Pichincha,Not a Holiday,2017,8,16
2017-08-16,3000983,11,PREPARED FOODS,0,46.79999923706055,Cayambe,Pichincha,Not a Holiday,2017,8,16
2017-08-16,3000984,11,PRODUCE,163,46.79999923706055,Cayambe,Pichincha,Not a Holiday,2017,8,16
2017-08-16,3000985,11,SCHOOL AND OFFICE SUPPLIES,14,46.79999923706055,Cayambe,Pichincha,Not a Holiday,2017,8,16
2017-08-16,3000986,11,SEAFOOD,0,46.79999923706055,Cayambe,Pichincha,Not a Holiday,2017,8,16
2017-08-16,3000987,12,AUTOMOTIVE,0,46.79999923706055,Latacunga,Cotopaxi,Not a Holiday,2017,8,16
2017-08-16,3000988,12,BABY CARE,0,46.79999923706055,Latacunga,Cotopaxi,Not a Holiday,2017,8,16
2017-08-16,3000989,12,BEAUTY,2,46.79999923706055,Latacunga,Cotopaxi,Not a Holiday,2017,8,16
2017-08-16,3000990,12,BEVERAGES,38,46.79999923706055,Latacunga,Cotopaxi,Not a Holiday,2017,8,16
2017-08-16,3000991,12,BOOKS,0,46.79999923706055,Latacunga,Cotopaxi,Not a Holiday,2017,8,16
2017-08-16,3000992,12,BREAD/BAKERY,17,46.79999923706055,Latacunga,Cotopaxi,Not a Holiday,2017,8,16
2017-08-16,3000993,12,CELEBRATION,0,46.79999923706055,Latacunga,Cotopaxi,Not a Holiday,2017,8,16
2017-08-16,3000994,12,CLEANING,29,46.79999923706055,Latacunga,Cotopaxi,Not a Holiday,2017,8,16
2017-08-16,3000995,12,DAIRY,115,46.79999923706055,Latacunga,Cotopaxi,Not a Holiday,2017,8,16
2017-08-16,3000996,12,DELI,18,46.79999923706055,Latacunga,Cotopaxi,Not a Holiday,2017,8,16
2017-08-16,3000997,12,EGGS,1,46.79999923706055,Latacunga,Cotopaxi,Not a Holiday,2017,8,16
2017-08-16,3000998,12,FROZEN FOODS,1,46.79999923706055,Latacunga,Cotopaxi,Not a Holiday,2017,8,16
2017-08-16,3000999,12,GROCERY I,87,46.79999923706055,Latacunga,Cotopaxi,Not a Holiday,2017,8,16
2017-08-16,3001000,12,GROCERY II,0,46.79999923706055,Latacunga,Cotopaxi,Not a Holiday,2017,8,16
2017-08-16,3001001,12,HARDWARE,0,46.79999923706055,Latacunga,Cotopaxi,Not a Holiday,2017,8,16
2017-08-16,3001002,12,HOME AND KITCHEN I,2,46.79999923706055,Latacunga,Cotopaxi,Not a Holiday,2017,8,16
2017-08-16,3001003,12,HOME AND KITCHEN II,6,46.79999923706055,Latacunga,Cotopaxi,Not a Holiday,2017,8,16
2017-08-16,3001004,12,HOME APPLIANCES,0,46.79999923706055,Latacunga,Cotopaxi,Not a Holiday,2017,8,16
2017-08-16,3001005,12,HOME CARE,15,46.79999923706055,Latacunga,Cotopaxi,Not a Holiday,2017,8,16
2017-08-16,3001006,12,LADIESWEAR,0,46.79999923706055,Latacunga,Cotopaxi,Not a Holiday,2017,8,16
2017-08-16,3001007,12,LAWN AND GARDEN,16,46.79999923706055,Latacunga,Cotopaxi,Not a Holiday,2017,8,16
2017-08-16,3001008,12,LINGERIE,5,46.79999923706055,Latacunga,Cotopaxi,Not a Holiday,2017,8,16
2017-08-16,3001009,12,"LIQUOR,WINE,BEER",9,46.79999923706055,Latacunga,Cotopaxi,Not a Holiday,2017,8,16
2017-08-16,3001010,12,MAGAZINES,0,46.79999923706055,Latacunga,Cotopaxi,Not a Holiday,2017,8,16
2017-08-16,3001011,12,MEATS,0,46.79999923706055,Latacunga,Cotopaxi,Not a Holiday,2017,8,16
2017-08-16,3001012,12,PERSONAL CARE,15,46.79999923706055,Latacunga,Cotopaxi,Not a Holiday,2017,8,16
2017-08-16,3001013,12,PET SUPPLIES,0,46.79999923706055,Latacunga,Cotopaxi,Not a Holiday,2017,8,16
2017-08-16,3001014,12,PLAYERS AND ELECTRONICS,0,46.79999923706055,Latacunga,Cotopaxi,Not a Holiday,2017,8,16
2017-08-16,3001015,12,POULTRY,1,46.79999923706055,Latacunga,Cotopaxi,Not a Holiday,2017,8,16
2017-08-16,3001016,12,PREPARED FOODS,0,46.79999923706055,Latacunga,Cotopaxi,Not a Holiday,2017,8,16
2017-08-16,3001017,12,PRODUCE,219,46.79999923706055,Latacunga,Cotopaxi,Not a Holiday,2017,8,16
2017-08-16,3001018,12,SCHOOL AND OFFICE SUPPLIES,14,46.79999923706055,Latacunga,Cotopaxi,Not a Holiday,2017,8,16
2017-08-16,3001019,12,SEAFOOD,0,46.79999923706055,Latacunga,Cotopaxi,Not a Holiday,2017,8,16
2017-08-16,3001020,13,AUTOMOTIVE,0,46.79999923706055,Latacunga,Cotopaxi,Not a Holiday,2017,8,16
2017-08-16,3001021,13,BABY CARE,0,46.79999923706055,Latacunga,Cotopaxi,Not a Holiday,2017,8,16
2017-08-16,3001022,13,BEAUTY,2,46.79999923706055,Latacunga,Cotopaxi,Not a Holiday,2017,8,16
2017-08-16,3001023,13,BEVERAGES,33,46.79999923706055,Latacunga,Cotopaxi,Not a Holiday,2017,8,16
2017-08-16,3001024,13,BOOKS,0,46.79999923706055,Latacunga,Cotopaxi,Not a Holiday,2017,8,16
2017-08-16,3001025,13,BREAD/BAKERY,16,46.79999923706055,Latacunga,Cotopaxi,Not a Holiday,2017,8,16
2017-08-16,3001026,13,CELEBRATION,0,46.79999923706055,Latacunga,Cotopaxi,Not a Holiday,2017,8,16
2017-08-16,3001027,13,CLEANING,29,46.79999923706055,Latacunga,Cotopaxi,Not a Holiday,2017,8,16
2017-08-16,3001028,13,DAIRY,107,46.79999923706055,Latacunga,Cotopaxi,Not a Holiday,2017,8,16
2017-08-16,3001029,13,DELI,18,46.79999923706055,Latacunga,Cotopaxi,Not a Holiday,2017,8,16
2017-08-16,3001030,13,EGGS,1,46.79999923706055,Latacunga,Cotopaxi,Not a Holiday,2017,8,16
2017-08-16,3001031,13,FROZEN FOODS,1,46.79999923706055,Latacunga,Cotopaxi,Not a Holiday,2017,8,16
2017-08-16,3001032,13,GROCERY I,90,46.79999923706055,Latacunga,Cotopaxi,Not a Holiday,2017,8,16
2017-08-16,3001033,13,GROCERY II,0,46.79999923706055,Latacunga,Cotopaxi,Not a Holiday,2017,8,16
2017-08-16,3001034,13,HARDWARE,0,46.79999923706055,Latacunga,Cotopaxi,Not a Holiday,2017,8,16
2017-08-16,3001035,13,HOME AND KITCHEN I,2,46.79999923706055,Latacunga,Cotopaxi,Not a Holiday,2017,8,16
2017-08-16,3001036,13,HOME AND KITCHEN II,6,46.79999923706055,Latacunga,Cotopaxi,Not a Holiday,2017,8,16
2017-08-16,3001037,13,HOME APPLIANCES,0,46.79999923706055,Latacunga,Cotopaxi,Not a Holiday,2017,8,16
2017-08-16,3001038,13,HOME CARE,14,46.79999923706055,Latacunga,Cotopaxi,Not a Holiday,2017,8,16
2017-08-16,3001039,13,LADIESWEAR,0,46.79999923706055,Latacunga,Cotopaxi,Not a Holiday,2017,8,16
2017-08-16,3001040,13,LAWN AND GARDEN,16,46.79999923706055,Latacunga,Cotopaxi,Not a Holiday,2017,8,16
2017-08-16,3001041,13,LINGERIE,3,46.79999923706055,Latacunga,Cotopaxi,Not a Holiday,2017,8,16
2017-08-16,3001042,13,"LIQUOR,WINE,BEER",10,46.79999923706055,Latacunga,Cotopaxi,Not a Holiday,2017,8,16
2017-08-16,3001043,13,MAGAZINES,0,46.79999923706055,Latacunga,Cotopaxi,Not a Holiday,2017,8,16
2017-08-16,3001044,13,MEATS,0,46.79999923706055,Latacunga,Cotopaxi,Not a Holiday,2017,8,16
2017-08-16,3001045,13,PERSONAL CARE,20,46.79999923706055,Latacunga,Cotopaxi,Not a Holiday,2017,8,16
2017-08-16,3001046,13,PET SUPPLIES,0,46.79999923706055,Latacunga,Cotopaxi,Not a Holiday,2017,8,16
2017-08-16,3001047,13,PLAYERS AND ELECTRONICS,0,46.79999923706055,Latacunga,Cotopaxi,Not a Holiday,2017,8,16
2017-08-16,3001048,13,POULTRY,0,46.79999923706055,Latacunga,Cotopaxi,Not a Holiday,2017,8,16
2017-08-16,3001049,13,PREPARED FOODS,0,46.79999923706055,Latacunga,Cotopaxi,Not a Holiday,2017,8,16
2017-08-16,3001050,13,PRODUCE,244,46.79999923706055,Latacunga,Cotopaxi,Not a Holiday,2017,8,16
2017-08-16,3001051,13,SCHOOL AND OFFICE SUPPLIES,14,46.79999923706055,Latacunga,Cotopaxi,Not a Holiday,2017,8,16
2017-08-16,3001052,13,SEAFOOD,0,46.79999923706055,Latacunga,Cotopaxi,Not a Holiday,2017,8,16
2017-08-16,3001053,14,AUTOMOTIVE,0,46.79999923706055,Riobamba,Chimborazo,Not a Holiday,2017,8,16
2017-08-16,3001054,14,BABY CARE,0,46.79999923706055,Riobamba,Chimborazo,Not a Holiday,2017,8,16
2017-08-16,3001055,14,BEAUTY,2,46.79999923706055,Riobamba,Chimborazo,Not a Holiday,2017,8,16
2017-08-16,3001056,14,BEVERAGES,38,46.79999923706055,Riobamba,Chimborazo,Not a Holiday,2017,8,16
2017-08-16,3001057,14,BOOKS,0,46.79999923706055,Riobamba,Chimborazo,Not a Holiday,2017,8,16
2017-08-16,3001058,14,BREAD/BAKERY,15,46.79999923706055,Riobamba,Chimborazo,Not a Holiday,2017,8,16
2017-08-16,3001059,14,CELEBRATION,0,46.79999923706055,Riobamba,Chimborazo,Not a Holiday,2017,8,16
2017-08-16,3001060,14,CLEANING,31,46.79999923706055,Riobamba,Chimborazo,Not a Holiday,2017,8,16
2017-08-16,3001061,14,DAIRY,114,46.79999923706055,Riobamba,Chimborazo,Not a Holiday,2017,8,16
2017-08-16,3001062,14,DELI,18,46.79999923706055,Riobamba,Chimborazo,Not a Holiday,2017,8,16
2017-08-16,3001063,14,EGGS,1,46.79999923706055,Riobamba,Chimborazo,Not a Holiday,2017,8,16
2017-08-16,3001064,14,FROZEN FOODS,1,46.79999923706055,Riobamba,Chimborazo,Not a Holiday,2017,8,16
2017-08-16,3001065,14,GROCERY I,88,46.79999923706055,Riobamba,Chimborazo,Not a Holiday,2017,8,16
2017-08-16,3001066,14,GROCERY II,0,46.79999923706055,Riobamba,Chimborazo,Not a Holiday,2017,8,16
2017-08-16,3001067,14,HARDWARE,0,46.79999923706055,Riobamba,Chimborazo,Not a Holiday,2017,8,16
2017-08-16,3001068,14,HOME AND KITCHEN I,2,46.79999923706055,Riobamba,Chimborazo,Not a Holiday,2017,8,16
2017-08-16,3001069,14,HOME AND KITCHEN II,6,46.79999923706055,Riobamba,Chimborazo,Not a Holiday,2017,8,16
2017-08-16,3001070,14,HOME APPLIANCES,0,46.79999923706055,Riobamba,Chimborazo,Not a Holiday,2017,8,16
2017-08-16,3001071,14,HOME CARE,14,46.79999923706055,Riobamba,Chimborazo,Not a Holiday,2017,8,16
2017-08-16,3001072,14,LADIESWEAR,0,46.79999923706055,Riobamba,Chimborazo,Not a Holiday,2017,8,16
2017-08-16,3001073,14,LAWN AND GARDEN,16,46.79999923706055,Riobamba,Chimborazo,Not a Holiday,2017,8,16
2017-08-16,3001074,14,LINGERIE,4,46.79999923706055,Riobamba,Chimborazo,Not a Holiday,2017,8,16
2017-08-16,3001075,14,"LIQUOR,WINE,BEER",9,46.79999923706055,Riobamba,Chimborazo,Not a Holiday,2017,8,16
2017-08-16,3001076,14,MAGAZINES,0,46.79999923706055,Riobamba,Chimborazo,Not a Holiday,2017,8,16
2017-08-16,3001077,14,MEATS,0,46.79999923706055,Riobamba,Chimborazo,Not a Holiday,2017,8,16
2017-08-16,3001078,14,PERSONAL CARE,17,46.79999923706055,Riobamba,Chimborazo,Not a Holiday,2017,8,16
2017-08-16,3001079,14,PET SUPPLIES,0,46.79999923706055,Riobamba,Chimborazo,Not a Holiday,2017,8,16
2017-08-16,3001080,14,PLAYERS AND ELECTRONICS,0,46.79999923706055,Riobamba,Chimborazo,Not a Holiday,2017,8,16
2017-08-16,3001081,14,POULTRY,0,46.79999923706055,Riobamba,Chimborazo,Not a Holiday,2017,8,16
2017-08-16,3001082,14,PREPARED FOODS,0,46.79999923706055,Riobamba,Chimborazo,Not a Holiday,2017,8,16
2017-08-16,3001083,14,PRODUCE,223,46.79999923706055,Riobamba,Chimborazo,Not a Holiday,2017,8,16
2017-08-16,3001084,14,SCHOOL AND OFFICE SUPPLIES,14,46.79999923706055,Riobamba,Chimborazo,Not a Holiday,2017,8,16
2017-08-16,3001085,14,SEAFOOD,0,46.79999923706055,Riobamba,Chimborazo,Not a Holiday,2017,8,16
2017-08-16,3001086,15,AUTOMOTIVE,0,46.79999923706055,Ibarra,Imbabura,Not a Holiday,2017,8,16
2017-08-16,3001087,15,BABY CARE,0,46.79999923706055,Ibarra,Imbabura,Not a Holiday,2017,8,16
2017-08-16,3001088,15,BEAUTY,2,46.79999923706055,Ibarra,Imbabura,Not a Holiday,2017,8,16
2017-08-16,3001089,15,BEVERAGES,45,46.79999923706055,Ibarra,Imbabura,Not a Holiday,2017,8,16
2017-08-16,3001090,15,BOOKS,0,46.79999923706055,Ibarra,Imbabura,Not a Holiday,2017,8,16
2017-08-16,3001091,15,BREAD/BAKERY,17,46.79999923706055,Ibarra,Imbabura,Not a Holiday,2017,8,16
2017-08-16,3001092,15,CELEBRATION,0,46.79999923706055,Ibarra,Imbabura,Not a Holiday,2017,8,16
2017-08-16,3001093,15,CLEANING,32,46.79999923706055,Ibarra,Imbabura,Not a Holiday,2017,8,16
2017-08-16,3001094,15,DAIRY,114,46.79999923706055,Ibarra,Imbabura,Not a Holiday,2017,8,16
2017-08-16,3001095,15,DELI,19,46.79999923706055,Ibarra,Imbabura,Not a Holiday,2017,8,16
2017-08-16,3001096,15,EGGS,2,46.79999923706055,Ibarra,Imbabura,Not a Holiday,2017,8,16
2017-08-16,3001097,15,FROZEN FOODS,1,46.79999923706055,Ibarra,Imbabura,Not a Holiday,2017,8,16
2017-08-16,3001098,15,GROCERY I,105,46.79999923706055,Ibarra,Imbabura,Not a Holiday,2017,8,16
2017-08-16,3001099,15,GROCERY II,0,46.79999923706055,Ibarra,Imbabura,Not a Holiday,2017,8,16
2017-08-16,3001100,15,HARDWARE,0,46.79999923706055,Ibarra,Imbabura,Not a Holiday,2017,8,16
2017-08-16,3001101,15,HOME AND KITCHEN I,2,46.79999923706055,Ibarra,Imbabura,Not a Holiday,2017,8,16
2017-08-16,3001102,15,HOME AND KITCHEN II,6,46.79999923706055,Ibarra,Imbabura,Not a Holiday,2017,8,16
2017-08-16,3001103,15,HOME APPLIANCES,0,46.79999923706055,Ibarra,Imbabura,Not a Holiday,2017,8,16
2017-08-16,3001104,15,HOME CARE,15,46.79999923706055,Ibarra,Imbabura,Not a Holiday,2017,8,16
2017-08-16,3001105,15,LADIESWEAR,0,46.79999923706055,Ibarra,Imbabura,Not a Holiday,2017,8,16
2017-08-16,3001106,15,LAWN AND GARDEN,16,46.79999923706055,Ibarra,Imbabura,Not a Holiday,2017,8,16
2017-08-16,3001107,15,LINGERIE,5,46.79999923706055,Ibarra,Imbabura,Not a Holiday,2017,8,16
2017-08-16,3001108,15,"LIQUOR,WINE,BEER",8,46.79999923706055,Ibarra,Imbabura,Not a Holiday,2017,8,16
2017-08-16,3001109,15,MAGAZINES,0,46.79999923706055,Ibarra,Imbabura,Not a Holiday,2017,8,16
2017-08-16,3001110,15,MEATS,0,46.79999923706055,Ibarra,Imbabura,Not a Holiday,2017,8,16
2017-08-16,3001111,15,PERSONAL CARE,16,46.79999923706055,Ibarra,Imbabura,Not a Holiday,2017,8,16
2017-08-16,3001112,15,PET SUPPLIES,0,46.79999923706055,Ibarra,Imbabura,Not a Holiday,2017,8,16
2017-08-16,3001113,15,PLAYERS AND ELECTRONICS,0,46.79999923706055,Ibarra,Imbabura,Not a Holiday,2017,8,16
2017-08-16,3001114,15,POULTRY,0,46.79999923706055,Ibarra,Imbabura,Not a Holiday,2017,8,16
2017-08-16,3001115,15,PREPARED FOODS,0,46.79999923706055,Ibarra,Imbabura,Not a Holiday,2017,8,16
2017-08-16,3001116,15,PRODUCE,208,46.79999923706055,Ibarra,Imbabura,Not a Holiday,2017,8,16
2017-08-16,3001117,15,SCHOOL AND OFFICE SUPPLIES,14,46.79999923706055,Ibarra,Imbabura,Not a Holiday,2017,8,16
2017-08-16,3001118,15,SEAFOOD,0,46.79999923706055,Ibarra,Imbabura,Not a Holiday,2017,8,16
2017-08-16,3001119,16,AUTOMOTIVE,0,46.79999923706055,Santo Domingo,Santo Domingo de los Tsachilas,Not a Holiday,2017,8,16
2017-08-16,3001120,16,BABY CARE,0,46.79999923706055,Santo Domingo,Santo Domingo de los Tsachilas,Not a Holiday,2017,8,16
2017-08-16,3001121,16,BEAUTY,2,46.79999923706055,Santo Domingo,Santo Domingo de los Tsachilas,Not a Holiday,2017,8,16
